Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,360.0,1.0,Rural,Y
LP001466,Male,No,0,,,3066.0,0.0,95.0,360.0,1.0,Semiurban,N
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban,N
LP002920,Male,Yes,0,Graduate,No,,3769.0,120.0,360.0,1.0,Rural,N
LP002932,Male,Yes,3+,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP001268,Male,No,0,,No,6792.0,3338.0,187.0,,1.0,Urban,Y
,Female,Yes,3+,Graduate,,1750.0,2935.0,94.0,2740.6687313001944,0.0,Semiurban,N
LP002932,Male,,3+,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP002759,Male,Yes,2,Graduate,,5000.0,0.0,149.0,360.0,1.0,Rural,N
LP002256,Female,No,2,Graduate,Yes,5184.0,,187.0,360.0,0.0,Semiurban,N
LP002867,Male,No,0,Graduate,Yes,3972.0,,187.0,360.0,1.0,Rural,N
LP001190,Male,Yes,0,Graduate,No,2740.0,1541.0,101.0,360.0,1.0,Urban,N
LP001881,Male,Yes,0,Not Graduate,No,7895.0,0.0,143.0,360.0,1.0,,Y
LP001420,Male,Yes,3+,Graduate,No,3829.0,1103.0,163.0,,0.0,Urban,N
,Male,,2,Not Graduate,No,3418.0,1380.0,,360.0,,Urban,N
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,2318.345334313005,360.0,1.0,,N
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,106.0,360.0,,Rural,N
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,360.0,1.0,Urban,N
LP002869,Unknown,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,2740.6687313001944,1.0,Rural,N
LP002885,Male,No,0,Not Graduate,No,2868.0,0.0,70.0,360.0,1.0,Urban,N
LP002009,Female,No,0,Graduate,No,2918.0,,65.0,360.0,,Rural,N
LP002389,Female,No,1,Graduate,No,4028.0,0.0,131.0,360.0,1.0,Semiurban,N
LP002056,Unknown,Yes,2,Graduate,No,9167.0,0.0,235.0,360.0,1.0,Semiurban,Y
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,Urban,N
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,360.0,1.0,Rural,N
LP002062,Female,Yes,1,Graduate,No,4333.0,0.0,132.0,84.0,,Rural,N
LP002711,Male,Yes,0,Graduate,No,2600.0,,96.0,360.0,1.0,Semiurban,N
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,,1.0,Urban,N
LP001789,Male,Yes,3+,Not Graduate,,6794.0,528.0,139.0,360.0,0.0,,N
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,360.0,1.0,Semiurban,Y
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,,Rural,N
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,360.0,1.0,Rural,Y
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,360.0,1.0,Semiurban,N
LP001400,Unknown,No,0,Graduate,No,,3435.0,155.0,360.0,1.0,Urban,N
LP001163,Male,Yes,2,Graduate,No,,1250.0,140.0,360.0,,Urban,N
LP002891,Male,Yes,0,Graduate,Yes,2500.0,296.0,137.0,300.0,1.0,Rural,N
LP001911,Female,No,0,Graduate,No,2708.0,0.0,65.0,360.0,1.0,Rural,N
LP001933,Male,No,2,,No,1141.0,2017.0,120.0,360.0,0.0,Urban,N
LP002485,Male,No,1,Graduate,No,24797.0,0.0,240.0,360.0,1.0,Semiurban,Y
LP001368,Male,No,0,Graduate,No,4463.0,0.0,65.0,360.0,1.0,Semiurban,N
LP002270,Male,Yes,1,Graduate,No,29206.248138957817,3809.0,2318.345334313005,360.0,1.0,Rural,Y
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural,Y
LP001183,Male,Yes,,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP002333,Male,No,0,Not Graduate,No,3844.0,0.0,105.0,360.0,1.0,Urban,N
LP002253,Female,No,1,Graduate,No,5062.0,0.0,152.0,300.0,1.0,metro,Y
LP001455,Male,,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP002111,Male,Yes,,Graduate,No,3016.0,1300.0,100.0,360.0,,Urban,N
LP001332,,Yes,0,,No,29206.248138957817,,110.0,360.0,1.0,Semiurban,Y
LP001496,Male,Yes,1,,No,4609.0,2333.0,123.0,360.0,0.0,Semiurban,N
LP002769,Female,Yes,0,Graduate,No,4283.0,0.0,120.0,360.0,,Rural,N
LP001584,Female,No,0,Graduate,Yes,4742.0,0.0,108.0,360.0,1.0,Semiurban,N
,Male,Yes,2,Graduate,No,4500.0,0.0,147.0,360.0,1.0,Rural,N
LP001108,Male,Yes,0,,No,9226.0,7916.0,300.0,360.0,1.0,metro,Y
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP001407,Male,Yes,0,Graduate,No,3189.0,,186.0,360.0,,Urban,N
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,2318.345334313005,360.0,1.0,Rural,N
LP002614,,No,0,Graduate,No,6478.0,0.0,108.0,360.0,1.0,metro,Y
LP002791,Male,No,1,Graduate,,16000.0,5000.0,40.0,360.0,1.0,,Y
LP001368,,No,0,,No,4463.0,0.0,,360.0,1.0,Semiurban,N
LP001368,Male,No,0,Graduate,No,4463.0,,65.0,360.0,1.0,Semiurban,N
LP001542,,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,Semiurban,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP002394,,,2,Graduate,No,4010.0,1025.0,120.0,360.0,1.0,Urban,N
LP001324,Male,,3+,Graduate,No,4720.0,0.0,90.0,180.0,1.0,Semiurban,N
LP001338,Female,No,2,Graduate,No,,,189.0,360.0,1.0,Semiurban,N
LP002890,Male,Yes,2,Not Graduate,No,3418.0,1380.0,135.0,360.0,1.0,Urban,N
LP002570,,Yes,2,Graduate,No,10000.0,11666.0,460.0,360.0,1.0,Urban,Y
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,360.0,1.0,Rural,N
LP002172,Male,Yes,3+,Graduate,Yes,5384.0,0.0,150.0,360.0,1.0,Semiurban,Y
LP002986,,Yes,0,Graduate,No,5000.0,2393.0,158.0,,1.0,Rural,Y
LP002806,Male,Yes,3+,Graduate,Yes,,1411.0,150.0,2740.6687313001944,1.0,Rural,N
LP002354,,,0,Not Graduate,No,2107.0,0.0,64.0,,1.0,Semiurban,N
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,,81.0,180.0,1.0,Rural,N
LP002566,Female,No,,,No,5530.0,0.0,,360.0,,Urban,N
LP002885,Male,No,0,Not Graduate,No,2868.0,0.0,70.0,360.0,1.0,Urban,N
LP001270,Male,Yes,3+,Not Graduate,Yes,8000.0,250.0,187.0,360.0,1.0,Semiurban,Y
LP001375,Male,Yes,1,Graduate,,4083.0,1775.0,139.0,60.0,1.0,Urban,Y
LP001115,Male,No,0,,No,1300.0,3470.0,100.0,180.0,1.0,,N
LP001490,Male,Yes,2,Not Graduate,No,4766.0,1646.0,100.0,,1.0,,Y
LP002747,,No,3+,Graduate,No,2366.0,,,360.0,0.0,Rural,N
,,Yes,1,Not Graduate,,2600.0,618.0,122.0,,1.0,Semiurban,N
LP001187,Unknown,Yes,0,Graduate,No,2783.0,2708.0,158.0,360.0,1.0,Urban,Y
LP001660,Male,No,0,Graduate,No,4667.0,0.0,120.0,360.0,1.0,metro,N
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,360.0,1.0,Urban,N
LP001822,Male,No,0,Graduate,No,5900.0,0.0,150.0,360.0,1.0,Urban,Y
LP002253,Female,No,1,,No,5062.0,0.0,152.0,,1.0,Rural,Y
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,1.0,Rural,N
,,No,0,Graduate,Yes,3333.0,3916.0,212.0,,1.0,Rural,Y
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,,Y
LP001787,Male,Yes,3+,Graduate,No,3089.0,,100.0,240.0,1.0,Rural,N
LP002853,Female,No,,Not Graduate,No,,2000.0,145.0,,,Urban,N
,Female,,1,Not Graduate,No,3621.0,2717.0,171.0,2740.6687313001944,1.0,Urban,Y
LP001183,Male,Yes,2,Graduate,No,,820.0,192.0,360.0,,Urban,N
LP002816,Male,Yes,1,Graduate,No,3500.0,1658.0,104.0,360.0,,Semiurban,N
LP001219,Male,No,0,Graduate,No,3643.0,1963.0,138.0,360.0,1.0,Urban,Y
LP002878,Male,Yes,,Graduate,No,8334.0,0.0,2318.345334313005,360.0,1.0,Urban,Y
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,Urban,N
LP001542,Female,Yes,0,Graduate,No,2262.0,0.0,,480.0,0.0,,N
LP001567,Male,Yes,3+,Graduate,,4513.0,0.0,120.0,360.0,1.0,Rural,N
LP001815,Male,No,0,,No,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
LP002745,Male,Yes,0,Graduate,,3708.0,4700.0,132.0,360.0,,Semiurban,N
LP001501,Male,Yes,0,Graduate,No,,3250.0,,360.0,1.0,Semiurban,N
LP002118,Female,No,0,,,1937.0,1152.0,,360.0,1.0,Semiurban,N
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,360.0,1.0,,N
LP001415,Male,Yes,1,Graduate,No,3413.0,4053.0,,360.0,1.0,Semiurban,N
LP001031,Male,Yes,2,Graduate,No,5000.0,1800.0,208.0,360.0,1.0,Urban,Y
LP001853,Male,Yes,1,Not Graduate,No,2463.0,2360.0,117.0,360.0,0.0,Urban,N
LP001056,Male,Yes,2,Not Graduate,No,3881.0,0.0,147.0,360.0,0.0,Rural,N
,Male,Yes,3+,Graduate,Yes,5384.0,0.0,2318.345334313005,360.0,1.0,Semiurban,Y
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,2318.345334313005,360.0,0.0,Rural,N
LP001906,Male,No,,Graduate,,2964.0,0.0,84.0,360.0,0.0,Semiurban,N
LP001587,Male,Yes,,,,,0.0,93.0,360.0,1.0,Semiurban,N
LP002639,Male,Yes,2,Graduate,No,4120.0,0.0,,360.0,1.0,Rural,N
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,360.0,1.0,,Y
LP001232,Male,Yes,0,Graduate,No,4260.0,3900.0,185.0,,,,N
LP001923,Male,No,0,Not Graduate,No,2268.0,0.0,170.0,360.0,,Semiurban,N
LP002167,Female,No,0,Graduate,No,2362.0,0.0,55.0,360.0,1.0,Urban,N
LP002857,Unknown,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,240.0,1.0,Rural,Y
LP002932,Unknown,Yes,3+,Graduate,No,7603.0,1213.0,197.0,360.0,1.0,Urban,Y
LP001099,,No,1,Graduate,No,5667.0,0.0,131.0,360.0,1.0,,Y
LP001757,Male,,1,Graduate,No,2014.0,2925.0,120.0,360.0,1.0,Rural,N
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,Urban,N
LP002358,Male,Yes,2,Graduate,Yes,5000.0,2166.0,150.0,360.0,1.0,Urban,Y
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,240.0,,Rural,N
,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural,N
LP002152,Female,No,0,Graduate,No,4213.0,0.0,80.0,360.0,1.0,Urban,N
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,360.0,1.0,Rural,Y
LP002376,Male,No,0,Graduate,,2925.0,0.0,40.0,180.0,1.0,Rural,N
LP001611,Male,Yes,1,Graduate,No,1516.0,2900.0,80.0,,0.0,Rural,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP001483,Male,,3+,Graduate,No,13518.0,0.0,390.0,360.0,1.0,Rural,Y
LP002769,Female,,0,Graduate,No,4283.0,0.0,120.0,360.0,1.0,Rural,N
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,360.0,,Urban,N
LP001999,Male,,2,Graduate,,4912.0,4614.0,,360.0,1.0,Rural,N
,Male,No,0,Graduate,No,2243.0,2233.0,,360.0,,Semiurban,N
LP002651,Male,Yes,1,Graduate,,6300.0,0.0,125.0,360.0,0.0,Urban,N
LP002062,Female,Yes,1,Graduate,No,4333.0,0.0,,84.0,1.0,metro,N
LP002059,Male,Yes,,Graduate,No,,3967.0,336.0,360.0,,Rural,N
,Unknown,No,0,Graduate,No,2243.0,14237.139300902396,107.0,360.0,,Semiurban,N
LP002183,Male,Yes,0,Not Graduate,No,3754.0,3719.0,,,1.0,Rural,N
LP002298,,No,0,Graduate,Yes,2860.0,2988.0,,360.0,1.0,Urban,N
LP002935,Male,Yes,1,Graduate,No,3791.0,1936.0,85.0,360.0,1.0,metro,Y
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,metro,Y
LP002867,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,360.0,1.0,Rural,Y
LP001380,Male,Yes,0,Graduate,Yes,3900.0,2094.0,232.0,360.0,1.0,Rural,Y
LP001022,,Yes,1,Graduate,No,3076.0,1500.0,126.0,360.0,1.0,Urban,N
LP002766,Female,Yes,0,Graduate,No,7859.0,879.0,165.0,180.0,1.0,Semiurban,Y
LP001950,Female,Yes,3+,Graduate,,1750.0,2935.0,94.0,360.0,0.0,,N
LP002017,Unknown,Yes,3+,Graduate,No,15312.0,0.0,187.0,360.0,,Urban,N
LP002412,Male,Yes,0,Graduate,No,3007.0,3725.0,151.0,360.0,1.0,Rural,Y
LP001791,Unknown,Yes,0,Graduate,Yes,32000.0,0.0,,360.0,,Semiurban,N
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,,Rural,N
LP002793,Male,Yes,0,Graduate,No,5333.0,14237.139300902396,90.0,360.0,1.0,Rural,Y
LP001176,Male,No,0,Graduate,No,2942.0,,125.0,180.0,1.0,Urban,N
LP002056,Male,Yes,2,Graduate,No,9167.0,0.0,,360.0,1.0,Semiurban,N
LP001176,Male,No,0,Graduate,No,2942.0,2382.0,125.0,180.0,1.0,Urban,Y
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,metro,Y
LP001348,Male,Yes,3+,,No,4490.0,0.0,125.0,2740.6687313001944,1.0,Urban,N
LP001455,,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP002298,,,0,Graduate,Yes,2860.0,2988.0,138.0,360.0,1.0,Urban,Y
LP001338,,,2,Graduate,,4968.0,0.0,189.0,360.0,1.0,Semiurban,N
LP002858,Female,No,0,Graduate,No,4333.0,,162.0,360.0,0.0,Rural,N
,Male,No,0,Graduate,No,,0.0,130.0,360.0,0.0,Urban,N
LP002856,Male,Yes,0,Graduate,,2292.0,1558.0,119.0,360.0,1.0,Urban,N
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,360.0,,Urban,N
LP001455,Male,Yes,0,Graduate,No,3571.0,1917.0,135.0,360.0,1.0,Urban,Y
LP001208,,,2,Graduate,,7350.0,4029.0,185.0,180.0,1.0,Urban,Y
LP002609,Female,Yes,,Graduate,No,2241.0,2000.0,88.0,360.0,0.0,Urban,N
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,360.0,0.0,Semiurban,N
LP001831,Male,Yes,0,Graduate,No,2783.0,1456.0,113.0,360.0,,Urban,N
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
LP002397,Female,Yes,1,Graduate,No,3719.0,14237.139300902396,,360.0,1.0,Urban,N
LP001226,Male,Yes,0,Not Graduate,,1750.0,2024.0,90.0,360.0,1.0,Semiurban,N
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,360.0,1.0,Semiurban,Y
LP001547,Male,,1,Graduate,No,3901.0,0.0,116.0,360.0,,Urban,N
LP001015,Male,,0,Graduate,No,5720.0,0.0,110.0,360.0,1.0,Urban,Y
LP001815,Male,No,0,Not Graduate,No,3276.0,0.0,90.0,360.0,1.0,Semiurban,N
,Male,Yes,0,,No,9226.0,7916.0,300.0,360.0,1.0,,Y
LP001035,Male,Yes,2,Graduate,No,29206.248138957817,2546.0,100.0,360.0,,Urban,N
LP001757,Male,Yes,1,Graduate,No,2014.0,2925.0,120.0,360.0,1.0,Rural,N
LP002644,Male,Yes,1,Graduate,,7500.0,0.0,75.0,360.0,1.0,Urban,Y
LP001230,Male,No,0,Graduate,No,6500.0,2600.0,200.0,360.0,1.0,Semiurban,Y
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,,360.0,1.0,Urban,N
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,,N
LP001221,Female,No,0,Graduate,No,3644.0,0.0,,360.0,1.0,Urban,N
LP002920,Male,Yes,0,Graduate,No,29206.248138957817,3769.0,120.0,360.0,1.0,metro,Y
LP002592,Male,No,0,Graduate,No,4983.0,0.0,141.0,360.0,1.0,Urban,N
LP002355,Unknown,Yes,0,Graduate,No,3186.0,3145.0,,,0.0,Semiurban,N
LP001082,Male,Yes,1,Graduate,,2185.0,1516.0,,360.0,1.0,Semiurban,N
LP001655,Female,No,0,Graduate,,12500.0,0.0,300.0,360.0,0.0,Urban,N
LP002306,Male,Yes,0,Graduate,,1173.0,14237.139300902396,28.0,180.0,1.0,Rural,Y
LP001380,Male,Yes,0,Graduate,Yes,3900.0,14237.139300902396,232.0,,1.0,metro,Y
LP002329,Male,,0,Graduate,No,4333.0,0.0,66.0,480.0,,Urban,N
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,,1.0,Semiurban,N
LP002806,Male,Yes,3+,,Yes,6958.0,1411.0,150.0,360.0,1.0,Rural,Y
LP002921,Male,Yes,,Not Graduate,No,29206.248138957817,187.0,158.0,180.0,0.0,Semiurban,N
LP001078,Male,No,0,,No,3091.0,0.0,90.0,360.0,1.0,,N
LP001500,Male,Yes,1,Graduate,No,3333.0,4200.0,256.0,360.0,1.0,,Y
LP002344,Male,Yes,0,Graduate,No,3510.0,828.0,105.0,360.0,1.0,Semiurban,N
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,2740.6687313001944,1.0,Urban,N
LP001359,Unknown,Yes,0,Graduate,No,7666.0,0.0,187.0,,1.0,Semiurban,Y
LP002654,Female,No,,Graduate,Yes,,,177.0,360.0,1.0,Rural,N
LP002825,Male,Yes,3+,Graduate,No,9699.0,0.0,300.0,360.0,1.0,Urban,Y
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,360.0,1.0,Urban,Y
LP002554,Unknown,No,0,Graduate,No,2166.0,2057.0,122.0,360.0,1.0,,N
LP001099,Male,No,1,Graduate,No,5667.0,0.0,,360.0,1.0,Urban,N
LP001420,Male,,3+,Graduate,,3829.0,1103.0,163.0,360.0,0.0,Urban,N
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,,360.0,1.0,Rural,N
LP002186,Male,Yes,0,Not Graduate,No,2747.0,2458.0,118.0,36.0,1.0,,Y
LP002397,Female,Yes,1,Graduate,No,3719.0,14237.139300902396,114.0,360.0,1.0,,Y
LP002482,Female,No,0,Graduate,Yes,3333.0,3916.0,212.0,360.0,,Rural,N
LP002572,Male,Yes,1,Graduate,,,0.0,297.0,360.0,1.0,metro,N
LP001332,,Yes,0,,No,2415.0,,110.0,360.0,1.0,Semiurban,N
LP002932,Male,Yes,3+,Graduate,No,7603.0,,197.0,360.0,1.0,Urban,Y
LP001995,,Yes,0,Not Graduate,No,2431.0,14237.139300902396,110.0,360.0,0.0,Rural,N
LP001815,Unknown,No,0,Not Graduate,No,3276.0,,90.0,360.0,1.0,Semiurban,N
LP001739,Male,,0,Graduate,No,4258.0,0.0,125.0,360.0,,Urban,N
LP002850,Male,No,2,,No,2400.0,0.0,46.0,360.0,1.0,Urban,N
LP001601,Male,No,3+,Graduate,,4243.0,4123.0,157.0,360.0,,Semiurban,N
,,,1,Graduate,Yes,7500.0,,,360.0,,,N
LP001601,Male,No,3+,Graduate,No,4243.0,4123.0,157.0,,,Semiurban,N
LP002495,Unknown,Yes,2,Graduate,No,5667.0,,,360.0,0.0,Semiurban,N
LP001124,Female,No,3+,Not Graduate,No,,0.0,28.0,2740.6687313001944,1.0,Urban,N
LP002028,Male,Yes,2,Graduate,,4358.0,0.0,,,1.0,Urban,N
LP002572,Male,Yes,1,Graduate,,8750.0,0.0,2318.345334313005,360.0,1.0,Urban,Y
LP002105,Male,Yes,0,Graduate,Yes,8706.0,0.0,108.0,480.0,,Rural,N
LP001794,Male,Yes,2,Graduate,,10890.0,0.0,260.0,12.0,1.0,Rural,Y
LP002425,Male,No,0,Graduate,No,3417.0,738.0,100.0,,,Rural,N
LP001375,Male,Yes,1,,,4083.0,1775.0,139.0,60.0,,metro,N
LP002310,Female,No,1,Graduate,No,7600.0,,92.0,360.0,1.0,Semiurban,Y
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,360.0,0.0,Semiurban,N
LP001056,Male,Yes,2,,No,3881.0,0.0,147.0,2740.6687313001944,0.0,Rural,N
LP001568,Male,Yes,0,Graduate,No,4500.0,0.0,140.0,2740.6687313001944,1.0,Semiurban,N
LP002096,Male,Yes,0,Not Graduate,No,2000.0,14237.139300902396,115.0,360.0,1.0,Rural,Y
LP002869,Male,Yes,3+,Not Graduate,No,3522.0,0.0,81.0,180.0,,metro,N
LP001169,Male,Yes,0,Graduate,,7500.0,14237.139300902396,275.0,360.0,1.0,Urban,Y
LP002989,,No,,Graduate,Yes,9200.0,0.0,98.0,180.0,1.0,Rural,Y
LP002046,Male,,0,Not Graduate,No,4483.0,0.0,135.0,,,Semiurban,N
LP001107,Male,Yes,3+,Graduate,No,,333.0,126.0,360.0,1.0,Semiurban,N
LP002096,Male,Yes,0,Not Graduate,,2000.0,1600.0,115.0,,1.0,Rural,N
LP001735,Female,No,1,Graduate,No,3620.0,0.0,90.0,360.0,1.0,Urban,N
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,143.0,,1.0,Rural,Y
LP001547,Male,Yes,1,Graduate,No,3901.0,0.0,116.0,360.0,1.0,Urban,N
LP001051,Unknown,No,0,Not Graduate,No,3276.0,0.0,78.0,,1.0,Urban,N
LP002355,,Yes,,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,Semiurban,N
LP002062,Female,Yes,1,Graduate,,4333.0,0.0,132.0,84.0,1.0,metro,N
,,,1,Graduate,No,3791.0,1936.0,85.0,360.0,1.0,,Y
LP001237,Male,Yes,,Not Graduate,No,4163.0,1475.0,162.0,360.0,1.0,metro,Y
LP002329,Male,No,0,,No,4333.0,0.0,66.0,,1.0,Urban,N
LP002651,Male,Yes,1,Graduate,,6300.0,14237.139300902396,125.0,360.0,0.0,Urban,N
LP002069,Male,,2,Not Graduate,,3785.0,2912.0,180.0,360.0,0.0,Rural,N
LP002389,Female,No,1,,No,4028.0,14237.139300902396,131.0,360.0,1.0,Semiurban,Y
LP002975,Male,,,Graduate,No,4158.0,709.0,115.0,360.0,1.0,Urban,N
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,360.0,1.0,Urban,N
,Female,Yes,0,,No,8550.0,4255.0,96.0,360.0,,Urban,N
LP002803,,Yes,,Not Graduate,,2600.0,618.0,122.0,360.0,1.0,Semiurban,N
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,360.0,1.0,Rural,Y
LP002311,Female,Yes,0,Graduate,No,2157.0,1788.0,104.0,360.0,1.0,Urban,N
LP002495,Male,Yes,2,Graduate,No,5667.0,440.0,130.0,360.0,0.0,Semiurban,N
LP001769,,No,,Graduate,,3333.0,1250.0,110.0,,1.0,Semiurban,N
LP001187,Male,Yes,0,Graduate,No,2783.0,2708.0,158.0,360.0,1.0,Urban,Y
LP002769,Female,Yes,0,Graduate,No,4283.0,0.0,120.0,,1.0,Rural,N
LP001817,Male,No,0,Not Graduate,Yes,8703.0,0.0,199.0,360.0,0.0,Rural,N
LP002311,,Yes,0,,No,29206.248138957817,1788.0,104.0,360.0,1.0,Urban,Y
,Male,,0,Graduate,,3333.0,4288.0,160.0,360.0,1.0,Urban,Y
LP002849,Male,Yes,0,Graduate,No,1516.0,1951.0,35.0,360.0,1.0,metro,N
LP001886,Male,No,0,Graduate,No,4150.0,4256.0,209.0,360.0,1.0,Rural,Y
LP002769,Female,Yes,0,Graduate,No,4283.0,0.0,120.0,360.0,1.0,Rural,N
LP001312,Male,Yes,0,Not Graduate,Yes,5293.0,0.0,92.0,360.0,1.0,Urban,Y
LP002581,Male,Yes,0,Not Graduate,No,2157.0,2730.0,140.0,360.0,,Rural,N
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,160.0,360.0,1.0,Rural,Y
LP002570,Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,360.0,1.0,Urban,Y
LP002257,,No,0,Graduate,No,2545.0,,74.0,360.0,,Urban,N
LP002057,Male,Yes,0,Not Graduate,No,,0.0,,360.0,1.0,,N
LP002802,Male,No,0,Graduate,No,2875.0,,95.0,6.0,0.0,Semiurban,N
LP001054,Male,,0,Not Graduate,Yes,2165.0,3422.0,152.0,360.0,1.0,Urban,Y
LP002803,Male,Yes,1,,,2600.0,618.0,122.0,360.0,1.0,Semiurban,N
LP001933,Male,No,2,Not Graduate,No,1141.0,2017.0,,360.0,0.0,Urban,N
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP001108,Male,Yes,0,Graduate,No,9226.0,7916.0,300.0,360.0,1.0,Urban,Y
LP001995,Male,Yes,0,,,2431.0,14237.139300902396,110.0,360.0,0.0,Rural,N
LP001791,Male,Yes,0,Graduate,Yes,32000.0,0.0,550.0,360.0,,Semiurban,N
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,360.0,1.0,Rural,Y
LP001815,Male,No,0,,No,29206.248138957817,0.0,90.0,360.0,1.0,Semiurban,Y
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,360.0,1.0,Urban,N
LP001135,Female,,0,Not Graduate,No,3765.0,0.0,125.0,2740.6687313001944,1.0,Urban,N
LP001128,,No,0,Graduate,No,3909.0,0.0,101.0,360.0,1.0,Urban,N
LP002099,Male,Yes,2,Graduate,No,2540.0,,104.0,,0.0,Urban,N
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,360.0,1.0,Semiurban,Y
LP002550,Female,No,0,Graduate,No,5769.0,0.0,2318.345334313005,180.0,1.0,Semiurban,Y
LP001177,Female,No,0,Not Graduate,No,2478.0,0.0,75.0,360.0,1.0,Semiurban,N
LP002355,,,0,Graduate,No,3186.0,3145.0,150.0,180.0,0.0,Semiurban,N
LP002744,Male,Yes,1,Graduate,No,6825.0,0.0,162.0,,1.0,Rural,Y
LP001183,Male,Yes,2,Graduate,No,6250.0,820.0,192.0,360.0,1.0,Urban,Y
LP001284,Male,Yes,1,Graduate,No,2419.0,1707.0,124.0,360.0,1.0,Urban,N
