Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Property_Area,Loan_Status,Credit_History
LP002920,Male,Yes,0,Graduate,No,5119.0,1287.0,120.0,Rural,Y,Has_History
LP001794,Male,Yes,2,Graduate,No,10890.0,1287.0,260.0,Rural,Y,Has_History
LP002195,Male,Yes,1,Graduate,No,3507.0,3148.0,212.0,Rural,Y,Has_History
LP002099,Male,Yes,2,Graduate,No,2540.0,700.0,104.0,Urban,N,No_History
LP001067,Male,Yes,1,Graduate,No,4000.0,3917.0,173.0,Rural,Y,Has_History
LP001270,Unknown,Yes,0,Not Graduate,Yes,8000.0,250.0,187.0,metro,Y,Has_History
LP002935,Male,Yes,1,Graduate,No,3791.0,14237.139300902396,85.0,Urban,Y,Has_History
LP001352,Male,Yes,0,Not Graduate,No,4700.0,0.0,135.0,Urban,N,No_History
LP001067,Male,Yes,0,Graduate,No,5225.0,0.0,130.0,Rural,N,Has_History
LP002853,Unknown,Yes,0,Not Graduate,No,29206.248138957817,2000.0,145.0,Urban,N,Has_History
LP002117,Female,Yes,0,Graduate,No,3159.0,2374.0,108.0,Semiurban,N,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,1287.0,65.0,Urban,N,Has_History
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,120.0,Rural,N,Has_History
LP001386,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,Urban,Y,Has_History
LP001153,Male,No,0,Graduate,No,0.0,24000.0,148.0,Rural,N,Has_History
LP001083,Male,No,3+,Graduate,No,4166.0,0.0,130.0,Urban,N,Has_History
LP002760,Unknown,No,0,Graduate,No,3767.0,0.0,134.0,Urban,N,Has_History
LP001622,Male,Yes,2,Graduate,No,724.0,14237.139300902396,213.0,Rural,N,No_History
LP001067,Male,No,0,Graduate,No,3909.0,0.0,101.0,Urban,N,Has_History
LP001496,Male,Yes,1,Graduate,No,4609.0,2333.0,123.0,Semiurban,N,No_History
LP002256,Female,No,2,Graduate,Yes,5184.0,0.0,187.0,Semiurban,N,No_History
LP002746,Male,No,0,Graduate,No,5314.0,0.0,130.0,Urban,N,Has_History
LP001428,Male,Yes,3+,Graduate,No,72529.0,0.0,130.0,Urban,N,Has_History
LP002420,Male,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP002339,Male,Yes,0,Graduate,No,3887.0,1517.0,105.0,Urban,N,No_History
LP002561,Male,Yes,0,Graduate,No,5000.0,0.0,126.0,Rural,N,Has_History
LP001739,Unknown,Yes,0,Graduate,No,4258.0,0.0,125.0,Urban,N,Has_History
LP001490,Male,Yes,2,Graduate,No,3887.0,1646.0,100.0,Semiurban,N,Has_History
LP001517,Male,Yes,3+,Graduate,No,3887.0,0.0,61.0,Urban,N,Has_History
LP001943,Unknown,Yes,0,Graduate,No,3042.0,3167.0,135.0,Urban,Y,Has_History
LP002321,Male,Yes,0,Graduate,No,2274.0,5211.0,117.0,Urban,N,No_History
LP001067,Male,Yes,0,Graduate,No,7830.0,2183.0,212.0,Rural,Y,Has_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,84.0,Urban,N,Has_History
LP002790,Male,Yes,3+,Graduate,No,3400.0,0.0,80.0,Urban,N,Has_History
LP002786,Male,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,14237.139300902396,115.0,Urban,Y,Has_History
LP002383,Male,Yes,3+,Graduate,No,29206.248138957817,14237.139300902396,142.0,Urban,N,No_History
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,2318.345334313005,Rural,Y,Has_History
LP001739,Male,Yes,0,Graduate,No,4258.0,14237.139300902396,2318.345334313005,Urban,Y,Has_History
LP002245,Male,Yes,2,Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP001589,Female,No,0,Graduate,No,3417.0,1287.0,102.0,Urban,N,Has_History
LP001067,Male,Yes,0,Graduate,No,3863.0,0.0,130.0,Semiurban,N,Has_History
LP002482,Unknown,No,0,Graduate,Yes,3887.0,3916.0,2318.345334313005,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,3887.0,1250.0,140.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,29206.248138957817,2600.0,200.0,Semiurban,Y,Has_History
LP002096,Male,Yes,0,Not Graduate,No,2000.0,1287.0,115.0,Rural,N,Has_History
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,Rural,N,Has_History
LP001737,Male,No,0,Graduate,No,3887.0,0.0,83.0,Urban,N,Has_History
LP001067,Male,No,0,Graduate,No,5900.0,0.0,150.0,Urban,Y,Has_History
LP002858,Female,No,0,Graduate,No,4333.0,2333.0,162.0,Urban,N,No_History
LP001662,Male,No,0,Graduate,No,6500.0,0.0,71.0,metro,N,No_History
LP001067,Unknown,Yes,0,Not Graduate,No,1750.0,2024.0,90.0,metro,N,Has_History
LP001067,Male,No,0,Graduate,No,5314.0,0.0,147.0,Urban,Y,Has_History
LP001067,Male,No,0,Graduate,No,2243.0,2233.0,107.0,Urban,N,Has_History
LP002394,Male,Yes,2,Graduate,No,4010.0,1025.0,130.0,Urban,N,Has_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1287.0,162.0,Urban,N,Has_History
LP002806,Male,Yes,3+,Graduate,Yes,29206.248138957817,1411.0,150.0,Rural,Y,Has_History
LP002843,Female,Yes,0,Graduate,No,4709.0,0.0,130.0,Semiurban,N,Has_History
LP001568,Male,Yes,0,Graduate,No,4500.0,0.0,140.0,metro,N,Has_History
LP002042,Female,Yes,1,Graduate,No,4000.0,3917.0,173.0,Rural,Y,Has_History
LP001067,Male,No,0,Graduate,No,3887.0,738.0,100.0,Rural,N,Has_History
LP001067,Male,Yes,2,Graduate,No,7350.0,4029.0,185.0,Urban,Y,Has_History
LP002445,Female,Yes,1,Not Graduate,No,3887.0,3575.0,117.0,Rural,N,Has_History
LP001662,Male,No,0,Graduate,No,3887.0,0.0,130.0,Urban,N,No_History
LP002496,Female,No,0,Graduate,No,3500.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP002745,Male,Yes,0,Graduate,No,3887.0,4700.0,132.0,Urban,N,Has_History
LP002760,Female,Yes,0,Graduate,No,3767.0,0.0,134.0,Urban,N,Has_History
LP002310,Female,Yes,1,Graduate,No,3887.0,0.0,92.0,Semiurban,N,Has_History
LP002639,Male,Yes,2,Graduate,No,3887.0,0.0,128.0,Rural,N,Has_History
LP001500,Male,Yes,1,Graduate,No,29206.248138957817,4200.0,130.0,metro,N,Has_History
LP001135,Female,No,0,Not Graduate,No,3887.0,0.0,125.0,Urban,N,Has_History
LP001083,Male,No,3+,Graduate,No,3887.0,0.0,40.0,Urban,N,Has_History
LP001886,Male,No,0,Graduate,No,3887.0,4256.0,209.0,Rural,N,Has_History
LP002270,Male,Yes,1,Graduate,No,3436.0,14237.139300902396,100.0,Rural,Y,Has_History
LP001737,Male,No,0,Graduate,No,4000.0,1287.0,83.0,Urban,N,Has_History
LP001313,Male,No,0,Graduate,No,2750.0,0.0,130.0,Urban,N,No_History
LP001496,Male,Yes,0,Graduate,No,4609.0,2333.0,123.0,Semiurban,N,No_History
LP001107,Male,Yes,3+,Graduate,No,3786.0,333.0,126.0,Urban,N,Has_History
LP002165,Male,Yes,1,Not Graduate,No,2038.0,1287.0,2318.345334313005,Rural,N,Has_History
LP001056,Male,Yes,2,Not Graduate,No,3887.0,0.0,147.0,Rural,N,No_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,110.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,5119.0,3769.0,120.0,Rural,Y,Has_History
LP001083,Male,No,0,Graduate,No,4166.0,0.0,40.0,metro,N,Has_History
LP001067,Male,No,0,Graduate,Yes,2860.0,2988.0,138.0,Urban,Y,Has_History
LP002311,Male,Yes,0,Graduate,No,3887.0,1788.0,104.0,Urban,N,Has_History
LP001187,Male,Yes,0,Graduate,No,2783.0,2708.0,130.0,Urban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,2241.0,2000.0,88.0,metro,N,No_History
LP001338,Male,No,2,Graduate,No,4968.0,0.0,189.0,Semiurban,N,Has_History
LP002096,Unknown,Yes,0,Not Graduate,No,2000.0,14237.139300902396,2318.345334313005,Rural,Y,Has_History
LP002420,Unknown,Yes,0,Graduate,No,2982.0,1550.0,110.0,Semiurban,N,Has_History
LP001221,Male,No,0,Graduate,No,3644.0,0.0,130.0,Urban,N,Has_History
LP001650,Unknown,Yes,0,Graduate,No,2333.0,3803.0,146.0,Urban,N,Has_History
LP001348,Male,Yes,3+,Not Graduate,No,4490.0,0.0,125.0,Urban,N,Has_History
LP001589,Female,No,0,Graduate,No,3887.0,0.0,102.0,Urban,N,Has_History
LP002208,Male,Yes,1,Graduate,No,3747.0,2139.0,125.0,Urban,Y,Has_History
LP001455,Male,Yes,0,Graduate,No,3571.0,14237.139300902396,135.0,Urban,Y,Has_History
LP001735,Female,Yes,1,Graduate,No,3620.0,0.0,90.0,Urban,N,Has_History
LP002256,Female,Yes,2,Graduate,Yes,5184.0,1287.0,187.0,Semiurban,N,No_History
LP001842,Unknown,No,0,Graduate,No,5000.0,0.0,148.0,Rural,N,Has_History
LP002325,Male,Yes,2,Not Graduate,No,6166.0,13983.0,102.0,Urban,Y,Has_History
LP001359,Male,Yes,0,Graduate,No,7666.0,0.0,187.0,Semiurban,Y,Has_History
LP001163,Male,Yes,2,Graduate,No,4363.0,1250.0,140.0,Urban,N,Has_History
LP002077,Male,Yes,1,Graduate,No,10000.0,2690.0,130.0,Semiurban,N,Has_History
LP001067,Male,No,2,Not Graduate,No,3235.0,2015.0,77.0,Semiurban,N,Has_History
LP002781,Male,No,0,Graduate,No,3083.0,2738.0,120.0,metro,Y,Has_History
LP002760,Female,No,0,Graduate,No,3767.0,0.0,134.0,Urban,N,Has_History
LP002441,Male,No,0,Graduate,No,3579.0,3308.0,138.0,Urban,N,Has_History
LP002786,Unknown,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,Urban,Y,Has_History
LP002614,Male,No,0,Graduate,No,6478.0,0.0,108.0,Semiurban,Y,Has_History
LP002059,Male,Yes,2,Graduate,No,7874.0,3967.0,336.0,Urban,Y,Has_History
LP002805,Male,Yes,2,Graduate,No,5041.0,14237.139300902396,150.0,Urban,Y,Has_History
LP001208,Male,Yes,0,Graduate,No,7350.0,4029.0,130.0,metro,N,Has_History
LP002612,Female,Yes,0,Graduate,No,2666.0,1287.0,84.0,Semiurban,N,Has_History
LP001471,Male,No,2,Not Graduate,No,3235.0,2015.0,130.0,Semiurban,N,Has_History
LP002962,Male,No,0,Graduate,No,4000.0,2667.0,152.0,Semiurban,Y,Has_History
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1287.0,150.0,Semiurban,N,Has_History
LP001067,Male,No,0,Graduate,No,2942.0,2382.0,125.0,Urban,Y,Has_History
LP002745,Male,Yes,0,Graduate,No,3887.0,4700.0,130.0,Semiurban,N,Has_History
LP001622,Male,Yes,2,Graduate,No,29206.248138957817,3510.0,213.0,Rural,N,Has_History
LP002168,Male,No,0,Graduate,No,5333.0,2400.0,200.0,Rural,N,No_History
LP002986,Unknown,Yes,0,Graduate,No,5000.0,2393.0,130.0,Urban,N,Has_History
LP002857,Male,Yes,1,Graduate,Yes,2360.0,3355.0,87.0,Urban,Y,Has_History
LP001187,Male,Yes,0,Graduate,No,2783.0,2708.0,158.0,Urban,Y,Has_History
LP001067,Male,Yes,3+,Graduate,No,3634.0,910.0,176.0,metro,N,No_History
LP001067,Male,No,0,Graduate,Yes,3972.0,4275.0,187.0,Rural,Y,Has_History
LP001067,Male,Yes,0,Graduate,No,5720.0,0.0,110.0,Urban,Y,Has_History
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,130.0,Urban,N,Has_History
LP001855,Male,Yes,2,Graduate,No,4855.0,0.0,130.0,Rural,N,Has_History
LP002321,Female,No,0,Graduate,No,2274.0,5211.0,117.0,Semiurban,N,Has_History
LP002476,Female,Yes,0,Not Graduate,No,1635.0,2444.0,130.0,Urban,N,Has_History
LP001221,Female,No,0,Graduate,No,3644.0,0.0,110.0,Urban,N,Has_History
LP001735,Female,No,0,Graduate,No,3620.0,0.0,90.0,Urban,N,Has_History
LP001067,Unknown,Yes,0,Graduate,No,5000.0,0.0,126.0,Rural,N,Has_History
LP002803,Male,Yes,1,Not Graduate,No,2600.0,618.0,122.0,Semiurban,N,Has_History
LP002825,Male,Yes,3+,Graduate,No,9699.0,0.0,300.0,Urban,Y,Has_History
LP001067,Male,Yes,0,Not Graduate,Yes,5293.0,1287.0,92.0,Urban,Y,Has_History
LP001107,Male,Yes,3+,Graduate,No,3786.0,333.0,126.0,metro,N,Has_History
LP002612,Male,Yes,0,Graduate,No,2666.0,0.0,2318.345334313005,Semiurban,N,Has_History
LP002257,Female,Yes,0,Graduate,No,2545.0,0.0,74.0,Urban,N,Has_History
LP002212,Male,Yes,0,Graduate,No,29206.248138957817,2166.0,108.0,Urban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,2241.0,1287.0,88.0,Urban,N,No_History
LP002059,Male,Yes,2,Graduate,No,7874.0,3967.0,336.0,Rural,Y,Has_History
LP002975,Male,Yes,0,Graduate,No,4158.0,1287.0,115.0,Urban,N,Has_History
LP001368,Male,No,0,Graduate,No,4463.0,0.0,130.0,Semiurban,N,Has_History
LP001177,Male,No,0,Not Graduate,No,3887.0,0.0,75.0,Semiurban,N,Has_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,123.0,Rural,N,No_History
LP002107,Unknown,Yes,0,Not Graduate,No,2855.0,1287.0,90.0,Urban,N,Has_History
LP002450,Unknown,Yes,2,Graduate,No,5833.0,750.0,49.0,Rural,N,No_History
LP001221,Female,No,0,Graduate,No,3644.0,1287.0,110.0,Urban,N,Has_History
LP002721,Male,Yes,2,Graduate,Yes,7500.0,0.0,183.0,metro,Y,Has_History
LP001999,Male,Yes,2,Graduate,No,4912.0,4614.0,160.0,Urban,Y,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,2318.345334313005,Rural,Y,Has_History
LP001906,Male,No,0,Graduate,No,2964.0,0.0,84.0,Semiurban,N,No_History
LP002823,Male,Yes,0,Graduate,No,3887.0,0.0,143.0,Rural,N,Has_History
LP001771,Female,No,3+,Graduate,No,4083.0,0.0,103.0,Urban,N,Has_History
LP001187,Unknown,Yes,0,Graduate,No,2783.0,2708.0,158.0,Urban,Y,Has_History
LP002885,Male,No,0,Not Graduate,No,2868.0,0.0,70.0,metro,N,Has_History
LP001067,Male,Yes,0,Graduate,No,29206.248138957817,1550.0,110.0,Semiurban,Y,Has_History
LP002245,Male,Yes,2,Not Graduate,No,2896.0,0.0,80.0,Urban,N,Has_History
LP001567,Male,Yes,3+,Graduate,No,4513.0,0.0,130.0,Rural,N,Has_History
LP001568,Male,Yes,0,Graduate,No,4500.0,0.0,140.0,metro,N,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,130.0,Urban,N,Has_History
LP002969,Male,Yes,1,Graduate,No,2269.0,2167.0,99.0,Semiurban,N,Has_History
LP002376,Male,No,0,Graduate,No,2925.0,0.0,40.0,Rural,N,Has_History
LP002440,Male,Yes,2,Graduate,No,2995.0,1120.0,184.0,Rural,N,Has_History
LP001496,Male,Yes,1,Graduate,No,4609.0,1287.0,123.0,Semiurban,N,No_History
LP001663,Male,Yes,2,Graduate,No,29206.248138957817,0.0,225.0,Urban,Y,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,130.0,Rural,N,Has_History
LP001323,Male,Yes,2,Graduate,No,2779.0,3664.0,176.0,Semiurban,N,No_History
LP002542,Male,Yes,0,Graduate,No,6500.0,14237.139300902396,144.0,Urban,Y,Has_History
LP001420,Male,Yes,3+,Graduate,No,3829.0,1103.0,130.0,Urban,N,Has_History
LP002570,Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,metro,Y,Has_History
LP002766,Unknown,Yes,0,Graduate,No,7859.0,879.0,165.0,Semiurban,Y,Has_History
LP001067,Male,Yes,1,Graduate,No,3436.0,3809.0,100.0,Rural,Y,Has_History
LP001375,Male,Yes,1,Graduate,No,4083.0,1775.0,130.0,Urban,N,Has_History
LP002850,Male,No,2,Graduate,No,29206.248138957817,0.0,46.0,Urban,Y,Has_History
LP001527,Male,Yes,0,Graduate,No,6835.0,0.0,188.0,Semiurban,N,Has_History
LP002860,Male,Yes,0,Graduate,Yes,2623.0,4831.0,122.0,metro,Y,Has_History
LP002781,Unknown,No,0,Graduate,No,3887.0,2738.0,120.0,Urban,N,Has_History
LP001452,Male,Yes,0,Graduate,No,4635.0,8000.0,130.0,metro,N,Has_History
LP001975,Male,Yes,0,Graduate,No,5225.0,1287.0,143.0,Rural,Y,Has_History
LP002746,Male,No,0,Graduate,No,3887.0,0.0,147.0,metro,N,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,Rural,Y,Has_History
LP002329,Male,No,0,Graduate,No,4333.0,0.0,66.0,Urban,N,Has_History
LP002790,Male,Yes,3+,Graduate,No,3400.0,0.0,80.0,Urban,N,Has_History
LP001380,Male,Yes,0,Graduate,Yes,3887.0,2094.0,2318.345334313005,Urban,N,Has_History
LP002016,Male,Yes,2,Graduate,No,5128.0,0.0,143.0,Rural,Y,Has_History
LP001078,Male,No,0,Not Graduate,No,3091.0,14237.139300902396,90.0,Urban,Y,Has_History
LP002712,Male,No,2,Not Graduate,No,3887.0,1083.0,180.0,Semiurban,N,Has_History
LP001082,Male,Yes,1,Graduate,No,2185.0,1287.0,162.0,metro,N,Has_History
LP001054,Male,Yes,0,Graduate,Yes,2165.0,3422.0,152.0,Urban,Y,Has_History
LP001650,Male,Yes,0,Graduate,No,2333.0,3803.0,146.0,Rural,N,Has_History
LP002433,Male,Yes,1,Graduate,No,18840.0,0.0,234.0,Rural,N,Has_History
LP002399,Male,No,0,Graduate,No,2858.0,0.0,123.0,Rural,N,Has_History
LP002609,Male,Yes,0,Graduate,No,2241.0,2000.0,88.0,Urban,N,Has_History
LP001475,Unknown,Yes,0,Graduate,Yes,3188.0,2286.0,130.0,Rural,N,Has_History
LP001728,Male,Yes,1,Graduate,Yes,3343.0,1517.0,105.0,metro,N,Has_History
LP002775,Male,No,0,Not Graduate,No,4768.0,0.0,125.0,Rural,N,Has_History
LP002344,Unknown,Yes,0,Graduate,No,3510.0,828.0,105.0,Semiurban,N,Has_History
LP001067,Male,Yes,2,Not Graduate,No,4483.0,0.0,130.0,Rural,N,Has_History
LP002823,Male,Yes,0,Graduate,No,5509.0,0.0,130.0,Rural,N,Has_History
LP002952,Male,Yes,0,Graduate,No,2500.0,0.0,60.0,Urban,N,Has_History
LP001561,Female,Yes,0,Graduate,No,3417.0,1287.0,200.0,Urban,N,Has_History
LP001067,Female,Yes,0,Graduate,No,2262.0,14237.139300902396,130.0,Semiurban,N,No_History
LP002264,Male,Yes,0,Graduate,No,2553.0,1768.0,102.0,metro,N,Has_History
LP001878,Male,No,1,Graduate,No,29206.248138957817,1287.0,187.0,Semiurban,Y,Has_History
LP002123,Male,Yes,0,Graduate,No,2613.0,2417.0,123.0,Semiurban,N,Has_History
LP002007,Male,Yes,2,Not Graduate,No,2500.0,3333.0,131.0,Urban,Y,Has_History
LP002971,Male,Yes,3+,Not Graduate,Yes,4009.0,1777.0,113.0,Urban,Y,Has_History
LP001210,Male,Yes,0,Graduate,Yes,2267.0,2792.0,130.0,Urban,N,Has_History
LP002047,Male,Yes,0,Not Graduate,No,4521.0,1184.0,150.0,Semiurban,Y,Has_History
LP001499,Female,Yes,3+,Graduate,No,6260.0,0.0,130.0,Semiurban,N,Has_History
LP001415,Male,Yes,1,Graduate,No,29206.248138957817,4053.0,130.0,Semiurban,N,Has_History
LP001015,Male,Yes,0,Graduate,No,5720.0,1287.0,110.0,Urban,Y,Has_History
LP002417,Male,Yes,3+,Not Graduate,No,2792.0,2619.0,171.0,Semiurban,Y,Has_History
LP001787,Male,Yes,3+,Graduate,No,3089.0,1287.0,100.0,Rural,N,Has_History
LP001867,Male,Yes,0,Graduate,No,4333.0,2291.0,133.0,Rural,Y,Has_History
LP001335,Male,Yes,0,Graduate,No,3887.0,292.0,125.0,Urban,N,Has_History
LP002125,Male,Yes,1,Graduate,No,4960.0,2600.0,130.0,Semiurban,N,Has_History
LP002592,Male,No,0,Graduate,No,4983.0,0.0,2318.345334313005,metro,N,Has_History
LP001067,Female,No,3+,Graduate,No,4083.0,0.0,103.0,Semiurban,N,Has_History
LP001445,Male,Yes,2,Not Graduate,No,4136.0,0.0,149.0,Rural,N,Has_History
LP001358,Male,Yes,0,Graduate,No,3445.0,0.0,130.0,Semiurban,N,No_History
LP001950,Female,Yes,3+,Graduate,No,1750.0,2935.0,94.0,metro,N,No_History
LP002358,Unknown,Yes,2,Graduate,No,5000.0,2166.0,150.0,Urban,Y,Has_History
LP002176,Male,No,0,Graduate,No,5708.0,0.0,150.0,Rural,Y,Has_History
LP002781,Male,Yes,0,Graduate,No,3083.0,2738.0,120.0,Urban,Y,Has_History
LP001067,Male,Yes,1,Graduate,No,3076.0,1500.0,126.0,Urban,N,Has_History
LP002890,Male,Yes,0,Not Graduate,No,3418.0,1380.0,135.0,Urban,N,Has_History
LP001067,Male,Yes,2,Graduate,No,4010.0,1025.0,120.0,metro,N,Has_History
LP002867,Male,No,0,Graduate,Yes,3887.0,1287.0,187.0,Rural,N,Has_History
LP002375,Male,Yes,0,Not Graduate,Yes,3943.0,0.0,64.0,Semiurban,N,Has_History
LP001237,Male,Yes,0,Not Graduate,No,4163.0,1475.0,162.0,Urban,N,Has_History
LP001067,Male,No,2,Not Graduate,No,1141.0,2017.0,120.0,Urban,N,Has_History
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,Rural,Y,Has_History
LP001587,Unknown,Yes,0,Graduate,No,3887.0,0.0,93.0,Semiurban,N,Has_History
LP001973,Male,Yes,2,Graduate,No,4483.0,0.0,130.0,metro,N,Has_History
LP002791,Male,No,1,Graduate,No,3887.0,5000.0,2318.345334313005,Semiurban,N,Has_History
LP001486,Male,Yes,1,Graduate,No,4364.0,2500.0,185.0,Semiurban,Y,Has_History
LP001785,Male,Yes,0,Graduate,No,4727.0,0.0,150.0,Rural,N,No_History
LP001466,Male,No,0,Graduate,No,3066.0,0.0,95.0,Semiurban,N,Has_History
LP001067,Female,Yes,0,Not Graduate,No,1647.0,1762.0,181.0,Urban,N,Has_History
LP001817,Unknown,Yes,0,Not Graduate,Yes,8703.0,0.0,199.0,Rural,N,No_History
LP001067,Male,Yes,0,Not Graduate,No,4750.0,3583.0,144.0,Semiurban,Y,Has_History
LP002400,Female,Yes,0,Graduate,No,3833.0,0.0,92.0,metro,N,Has_History
LP002125,Male,Yes,1,Graduate,No,4960.0,14237.139300902396,187.0,Urban,Y,Has_History
LP002542,Male,Yes,0,Graduate,No,6500.0,0.0,144.0,Urban,Y,Has_History
LP002212,Male,Yes,0,Graduate,No,2166.0,2166.0,108.0,metro,N,Has_History
LP002901,Male,No,0,Graduate,No,2283.0,15000.0,130.0,Rural,N,Has_History
LP001527,Male,Yes,3+,Graduate,No,6835.0,0.0,130.0,Semiurban,N,Has_History
LP001563,Male,No,0,Graduate,No,1596.0,1287.0,119.0,Urban,N,No_History
LP001703,Male,Yes,0,Graduate,No,3333.0,1270.0,124.0,Urban,N,Has_History
LP001067,Male,Yes,1,Graduate,No,6300.0,0.0,125.0,Urban,N,No_History
LP001332,Male,Yes,0,Not Graduate,No,2415.0,1721.0,110.0,metro,N,Has_History
LP002971,Male,Yes,3+,Not Graduate,Yes,3887.0,1777.0,113.0,Urban,N,Has_History
LP001413,Male,No,0,Graduate,Yes,6356.0,1287.0,50.0,Rural,Y,Has_History
LP002593,Male,Yes,1,Graduate,No,8333.0,4000.0,130.0,Urban,N,Has_History
LP001321,Male,Yes,2,Graduate,No,3613.0,3539.0,134.0,Semiurban,Y,Has_History
LP002102,Male,Yes,0,Graduate,Yes,1900.0,1287.0,88.0,Rural,N,Has_History
LP001587,Male,Yes,0,Graduate,No,4082.0,0.0,93.0,Semiurban,N,Has_History
LP002047,Male,Yes,2,Not Graduate,No,4521.0,1184.0,150.0,metro,Y,Has_History
LP001067,Female,No,1,Graduate,No,4028.0,14237.139300902396,131.0,metro,Y,Has_History
LP001599,Male,Yes,0,Graduate,No,4167.0,4754.0,2318.345334313005,Rural,Y,Has_History
LP002298,Male,Yes,0,Graduate,Yes,2860.0,2988.0,138.0,metro,Y,Has_History
LP001999,Male,Yes,2,Graduate,No,29206.248138957817,1287.0,160.0,Rural,Y,Has_History
LP001226,Male,Yes,0,Not Graduate,No,1750.0,14237.139300902396,90.0,Semiurban,Y,Has_History
LP002402,Male,Yes,0,Graduate,No,3887.0,4288.0,130.0,Urban,N,Has_History
LP002195,Male,Yes,1,Graduate,Yes,3507.0,3148.0,212.0,Rural,Y,Has_History
LP002630,Male,No,0,Not Graduate,No,3887.0,0.0,83.0,Rural,N,Has_History
LP002610,Male,Yes,1,Not Graduate,No,29206.248138957817,2565.0,130.0,Urban,N,Has_History
LP001096,Female,No,0,Graduate,No,4666.0,1287.0,124.0,metro,N,Has_History
LP001563,Male,No,0,Graduate,No,3887.0,1760.0,130.0,Urban,N,Has_History
LP002639,Unknown,Yes,2,Graduate,No,4120.0,0.0,130.0,Rural,N,Has_History
LP001208,Male,Yes,2,Graduate,No,7350.0,4029.0,130.0,Urban,N,Has_History
LP001878,Male,No,1,Graduate,No,5823.0,2529.0,187.0,metro,Y,Has_History
LP002090,Male,Yes,1,Graduate,No,29206.248138957817,0.0,114.0,metro,N,No_History
LP001169,Male,Yes,0,Graduate,No,7500.0,3750.0,275.0,metro,Y,Has_History
LP002604,Male,Yes,2,Graduate,No,3166.0,2833.0,145.0,Urban,Y,Has_History
LP002610,Male,Yes,1,Graduate,No,1792.0,2565.0,128.0,Urban,N,Has_History
LP001999,Unknown,Yes,2,Graduate,No,4912.0,4614.0,160.0,Rural,Y,Has_History
LP002316,Male,No,0,Graduate,No,2231.0,1287.0,130.0,Urban,N,No_History
LP002123,Male,Yes,0,Graduate,No,29206.248138957817,2417.0,123.0,Semiurban,N,Has_History
LP001547,Male,Yes,1,Graduate,No,3901.0,0.0,116.0,Urban,N,Has_History
LP001407,Male,Yes,0,Graduate,No,3189.0,2367.0,186.0,metro,Y,Has_History
LP001667,Male,No,0,Graduate,No,3073.0,0.0,70.0,Urban,N,Has_History
LP002354,Female,No,0,Not Graduate,No,3887.0,0.0,64.0,Semiurban,N,Has_History
LP002482,Female,Yes,0,Graduate,Yes,3333.0,3916.0,130.0,Rural,N,Has_History
LP002064,Male,No,0,Graduate,No,29206.248138957817,0.0,2318.345334313005,Urban,Y,Has_History
LP002932,Male,Yes,0,Graduate,No,7603.0,1213.0,197.0,Urban,Y,Has_History
LP001231,Male,No,0,Graduate,No,3887.0,0.0,84.0,metro,N,Has_History
LP001483,Male,Yes,3+,Graduate,No,13518.0,1287.0,390.0,Rural,N,Has_History
LP002496,Female,No,0,Graduate,No,3500.0,0.0,2318.345334313005,metro,N,No_History
LP002876,Male,No,0,Graduate,No,6858.0,0.0,176.0,Rural,Y,Has_History
LP002570,Female,Yes,2,Graduate,No,10000.0,11666.0,460.0,Urban,Y,Has_History
LP002860,Male,Yes,0,Graduate,Yes,3887.0,4831.0,122.0,Semiurban,N,Has_History
LP001291,Male,Yes,1,Graduate,No,3500.0,1287.0,160.0,Semiurban,N,Has_History
